pair_id,requirement,action,protocol,source,destination,source_port,destination_port,direction,label,hallucination_type,label_confidence,reasons
UCI-00242,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00243,Block traffic to destination port 5900,deny,tcp,any,any,any,5900,both,correct,none,0.9,Rule matches intent
UCI-00244,Allow traffic to destination port 5228,allow,tcp,any,any,any,5228,both,correct,none,0.9,Rule matches intent
UCI-00245,Block traffic to destination port 56125,deny,tcp,any,any,any,3823,both,hallucinated,wrong_port,0.9,Wrong port generated (3823)
UCI-00246,Allow traffic to destination port 16178,allow,tcp,any,any,any,16178,both,correct,none,0.9,Rule matches intent
UCI-00247,Allow traffic to destination port 53,allow,tcp,any,any,any,5141,both,hallucinated,wrong_port,0.9,Wrong port generated (5141)
UCI-00248,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00249,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00250,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00251,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00252,Allow traffic to destination port 80,allow,tcp,any,any,any,49391,both,hallucinated,wrong_port,0.9,Wrong port generated (49391)
UCI-00253,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00254,Block traffic to destination port 53399,deny,tcp,any,any,any,53399,both,correct,none,0.9,Rule matches intent
UCI-00255,Block traffic to destination port 445,drop,tcp,any,any,any,21798,both,hallucinated,wrong_port,0.9,Wrong port generated (21798)
UCI-00256,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00257,Block traffic to destination port 445,drop,tcp,any,any,any,46650,both,hallucinated,wrong_port,0.9,Wrong port generated (46650)
UCI-00258,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00259,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00260,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00261,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00262,Block traffic to destination port 445,drop,tcp,any,any,any,63328,both,hallucinated,wrong_port,0.9,Wrong port generated (63328)
UCI-00263,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00264,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00265,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-00266,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00267,Block traffic to destination port 62413,deny,tcp,any,any,any,62413,both,correct,none,0.9,Rule matches intent
UCI-00268,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00269,Block traffic to destination port 25773,reset-both,tcp,any,any,any,14904,both,hallucinated,wrong_port,0.9,Wrong port generated (14904)
UCI-00270,Block traffic to destination port 44847,deny,tcp,any,any,any,44847,both,correct,none,0.9,Rule matches intent
UCI-00271,Allow traffic to destination port 53,allow,tcp,any,any,any,21885,both,hallucinated,wrong_port,0.9,Wrong port generated (21885)
UCI-00272,Block traffic to destination port 64147,deny,tcp,any,any,any,64147,both,correct,none,0.9,Rule matches intent
UCI-00273,Block traffic to destination port 445,drop,tcp,any,any,any,44021,both,hallucinated,wrong_port,0.9,Wrong port generated (44021)
UCI-00274,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00275,Block traffic to destination port 37965,deny,tcp,any,any,any,37965,both,correct,none,0.9,Rule matches intent
UCI-00276,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00277,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00278,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00279,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00280,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00281,Block traffic to destination port 62413,deny,tcp,any,any,any,62413,both,correct,none,0.9,Rule matches intent
UCI-00282,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00283,Block traffic to destination port 6881,deny,tcp,any,any,any,6881,both,correct,none,0.9,Rule matches intent
UCI-00284,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00285,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00286,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00287,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00288,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00289,Block traffic to destination port 35440,deny,tcp,any,any,any,35440,both,correct,none,0.9,Rule matches intent
UCI-00290,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00291,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00292,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00293,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00294,Block traffic to destination port 445,drop,tcp,any,any,any,14806,both,hallucinated,wrong_port,0.9,Wrong port generated (14806)
UCI-00295,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00296,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00297,Block traffic to destination port 17372,deny,tcp,any,any,any,17372,both,correct,none,0.9,Rule matches intent
UCI-00298,Allow traffic to destination port 443,allow,tcp,any,any,any,18407,both,hallucinated,wrong_port,0.9,Wrong port generated (18407)
UCI-00299,Block traffic to destination port 50584,deny,tcp,any,any,any,31776,both,hallucinated,wrong_port,0.9,Wrong port generated (31776)
UCI-00300,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00301,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00302,Block traffic to destination port 25604,allow,tcp,any,any,any,25604,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00303,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00304,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00305,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00306,Block traffic to destination port 5900,deny,tcp,any,any,any,5900,both,correct,none,0.9,Rule matches intent
UCI-00307,Allow traffic to destination port 40004,allow,tcp,any,any,any,40004,both,correct,none,0.9,Rule matches intent
UCI-00308,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00309,Block traffic to destination port 25174,deny,tcp,any,any,any,20211,both,hallucinated,wrong_port,0.9,Wrong port generated (20211)
UCI-00310,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00311,Block traffic to destination port 445,drop,tcp,any,any,any,36768,both,hallucinated,wrong_port,0.9,Wrong port generated (36768)
UCI-00312,Block traffic to destination port 26467,deny,tcp,any,any,any,26467,both,correct,none,0.9,Rule matches intent
UCI-00313,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00314,Allow traffic to destination port 443,allow,tcp,any,any,any,34695,both,hallucinated,wrong_port,0.9,Wrong port generated (34695)
UCI-00315,Allow traffic to destination port 53,allow,tcp,any,any,any,62416,both,hallucinated,wrong_port,0.9,Wrong port generated (62416)
UCI-00316,Allow traffic to destination port 123,allow,tcp,any,any,any,123,both,correct,none,0.9,Rule matches intent
UCI-00317,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-00318,Block traffic to destination port 35440,deny,tcp,any,any,any,35440,both,correct,none,0.9,Rule matches intent
UCI-00319,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00320,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00321,Block traffic to destination port 50584,deny,tcp,any,any,any,50584,both,correct,none,0.9,Rule matches intent
UCI-00322,Allow traffic to destination port 80,allow,tcp,any,any,any,4232,both,hallucinated,wrong_port,0.9,Wrong port generated (4232)
UCI-00323,Allow traffic to destination port 6881,allow,tcp,any,any,any,6881,both,correct,none,0.9,Rule matches intent
UCI-00324,Block traffic to destination port 445,drop,tcp,any,any,any,63751,both,hallucinated,wrong_port,0.9,Wrong port generated (63751)
UCI-00325,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00326,Allow traffic to destination port 53,allow,tcp,any,any,any,33328,both,hallucinated,wrong_port,0.9,Wrong port generated (33328)
UCI-00327,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00328,Allow traffic to destination port 27017,allow,tcp,any,any,any,27017,both,correct,none,0.9,Rule matches intent
UCI-00329,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00330,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-00331,Block traffic to destination port 22,deny,tcp,any,any,any,22,both,correct,none,0.9,Rule matches intent
UCI-00332,Allow traffic to destination port 27017,allow,tcp,any,any,any,27017,both,correct,none,0.9,Rule matches intent
UCI-00333,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00334,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00335,Block traffic to destination port 445,drop,tcp,any,any,any,29015,both,hallucinated,wrong_port,0.9,Wrong port generated (29015)
UCI-00336,Block traffic to destination port 25174,deny,tcp,any,any,any,25174,both,correct,none,0.9,Rule matches intent
UCI-00337,Block traffic to destination port 64147,deny,tcp,any,any,any,38455,both,hallucinated,wrong_port,0.9,Wrong port generated (38455)
UCI-00338,Allow traffic to destination port 53,allow,tcp,any,any,any,5824,both,hallucinated,wrong_port,0.9,Wrong port generated (5824)
UCI-00339,Allow traffic to destination port 53,allow,tcp,any,any,any,820,both,hallucinated,wrong_port,0.9,Wrong port generated (820)
UCI-00340,Block traffic to destination port 5900,deny,tcp,any,any,any,5900,both,correct,none,0.9,Rule matches intent
UCI-00341,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00342,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00343,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00344,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00345,Allow traffic to destination port 15015,allow,tcp,any,any,any,34546,both,hallucinated,wrong_port,0.9,Wrong port generated (34546)
UCI-00346,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00347,Block traffic to destination port 7774,deny,tcp,any,any,any,7774,both,correct,none,0.9,Rule matches intent
UCI-00348,Allow traffic to destination port 6881,allow,tcp,any,any,any,6881,both,correct,none,0.9,Rule matches intent
UCI-00349,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00350,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00351,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-00352,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00353,Block traffic to destination port 30170,deny,tcp,any,any,any,30170,both,correct,none,0.9,Rule matches intent
UCI-00354,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00355,Allow traffic to destination port 42442,allow,tcp,any,any,any,46301,both,hallucinated,wrong_port,0.9,Wrong port generated (46301)
UCI-00356,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00357,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00358,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00359,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00360,Allow traffic to destination port 51413,allow,tcp,any,any,any,7019,both,hallucinated,wrong_port,0.9,Wrong port generated (7019)
UCI-00361,Block traffic to destination port 26467,deny,tcp,any,any,any,52473,both,hallucinated,wrong_port,0.9,Wrong port generated (52473)
